,0
residue_A,0.0054224473
residue_R,0.0019599865
residue_N,0.0049944087
residue_D,0.0009254444
residue_C,0.002114824
residue_E,0.0021891599
residue_Q,0.0025335748
residue_G,0.0025959709
residue_H,0.0025011715
residue_I,0.0033504653
residue_L,0.0066789826
residue_K,0.005193186
residue_M,0.0026410169
residue_F,0.0025288437
residue_P,0.0026979449
residue_S,0.003579408
residue_T,0.0045792363
residue_W,0.0008627906
residue_Y,0.0020044646
residue_V,0.0053253924
number_hydrophobic_0A,0.0063134
number_hydrophilic_0A,0.0028230702
number_polar_0A,0.0041207164
number_aromatic_0A,0.0038333032
number_aliphatic_0A,0.006537179
number_charged_0A,0.0035031673
number_positive_0A,0.0027569507
number_negative_0A,0.0021109052
number_gly_0A,0.0023994956
number_very_small_0A,0.0039916863
number_small_0A,0.0030052657
number_normal_0A,0.0050252406
number_long_0A,0.0024442826
number_pro_0A,0.0027987636
number_A_polar_uncharged_with_hydroxyl_group_0A,0.004151421
number_b_polar_uncharged_with_amide_0A,0.004186322
number_d_negatively_charged_polar_0A,0.0019188875
number_e_non_polar_suffered_0A,0.0037894503
number_f_non_polar_aromatic_0A,0.0038918802
number_ala_0A,0.0052787676
number_cys_0A,0.0021388652
number_asp_0A,0.0009363425
number_glu_0A,0.002165258
number_phe_0A,0.0024400626
number_his_0A,0.00259422
number_ile_0A,0.0032858427
number_lys_0A,0.0051337527
number_leu_0A,0.006083404
number_met_0A,0.0025010484
number_asn_0A,0.00527114
number_gln_0A,0.0026018773
number_arg_0A,0.0022385274
number_ser_0A,0.00348451
number_thr_0A,0.004254527
number_val_0A,0.005105558
number_trp_0A,0.00087088987
number_tyr_0A,0.0020799986
sasa_hydrophobic_0A,0.003235781
sasa_hydrophilic_0A,0.0022600165
sasa_polar_0A,0.0026290303
sasa_aromatic_0A,0.00061203924
sasa_aliphatic_0A,0.0031877751
sasa_charged_0A,0.0014997013
sasa_positive_0A,0.0017115582
sasa_negative_0A,0.00077089004
sasa_gly_0A,0.0020321398
sasa_very_small_0A,0.0010479536
sasa_small_0A,0.0019970397
sasa_normal_0A,0.0022789252
sasa_long_0A,0.0019892554
sasa_pro_0A,0.001965448
sasa_A_polar_uncharged_with_hydroxyl_group_0A,0.002563788
sasa_b_polar_uncharged_with_amide_0A,0.0009111866
sasa_d_negatively_charged_polar_0A,0.0007706019
sasa_e_non_polar_suffered_0A,0.0005781926
sasa_f_non_polar_aromatic_0A,0.0006355758
sasa_ala_0A,0.0021119022
sasa_cys_0A,0.00039103132
sasa_asp_0A,0.00020984285
sasa_glu_0A,0.0008540779
sasa_phe_0A,0.000433605
sasa_his_0A,0.00044340658
sasa_ile_0A,0.0017416909
sasa_lys_0A,0.002548903
sasa_leu_0A,0.0016258282
sasa_met_0A,0.00048183216
sasa_asn_0A,0.0011108981
sasa_gln_0A,0.0011790524
sasa_arg_0A,0.0014639884
sasa_ser_0A,0.0015892446
sasa_thr_0A,0.0022490679
sasa_val_0A,0.002184026
sasa_trp_0A,8.146067e-05
sasa_tyr_0A,0.000740991
sasa_back_0A,0.0043576295
sasa_side_0A,0.004054486
sasa_target_ser_thr_0A,0.004161612
net_charge_all_0A,0.0024436123
net_charge_backbone_0A,0.0029928451
