,0
residue_A,2.5043453e-05
residue_R,2.6504353e-05
residue_N,5.0024646e-06
residue_D,1.657376e-05
residue_C,1.4569332e-05
residue_E,9.610658e-06
residue_Q,1.4449624e-05
residue_G,0.00012584552
residue_H,1.2931244e-05
residue_I,1.1547598e-05
residue_L,2.1393276e-05
residue_K,0.00014438176
residue_M,1.1513812e-05
residue_F,6.065052e-06
residue_P,8.116394e-05
residue_S,5.2770243e-05
residue_T,5.6719855e-05
residue_W,1.0862443e-05
residue_Y,1.1212952e-05
residue_V,4.8392074e-05
number_hydrophobic_0A,0.00030357612
number_hydrophilic_0A,1.8243893e-05
number_polar_0A,9.504362e-05
number_aromatic_0A,1.5531794e-05
number_aliphatic_0A,0.00026041333
number_charged_0A,6.0806073e-05
number_positive_0A,1.0580208e-05
number_negative_0A,7.5978394e-05
number_gly_0A,0.00012612433
number_very_small_0A,0.00020429287
number_small_0A,9.862479e-05
number_normal_0A,0.00041395496
number_long_0A,1.2785189e-05
number_pro_0A,8.522939e-05
number_A_polar_uncharged_with_hydroxyl_group_0A,4.1381765e-05
number_b_polar_uncharged_with_amide_0A,5.2058767e-05
number_d_negatively_charged_polar_0A,7.6843266e-05
number_e_non_polar_suffered_0A,1.7835773e-05
number_f_non_polar_aromatic_0A,1.31029565e-05
number_ala_0A,2.430303e-05
number_cys_0A,1.864303e-05
number_asp_0A,2.0167707e-05
number_glu_0A,6.162044e-06
number_phe_0A,5.07605e-06
number_his_0A,1.4075311e-05
number_ile_0A,9.598245e-06
number_lys_0A,0.0001417712
number_leu_0A,2.3460665e-05
number_met_0A,1.0210238e-05
number_asn_0A,5.4627126e-06
number_gln_0A,1.3939961e-05
number_arg_0A,3.226982e-05
number_ser_0A,4.930226e-05
number_thr_0A,5.565247e-05
number_val_0A,5.300312e-05
number_trp_0A,5.9400945e-06
number_tyr_0A,1.0637705e-05
sasa_hydrophobic_0A,2.4877363e-05
sasa_hydrophilic_0A,1.6542283e-05
sasa_polar_0A,1.6957838e-05
sasa_aromatic_0A,1.09019e-05
sasa_aliphatic_0A,3.0034316e-06
sasa_charged_0A,1.3221033e-05
sasa_positive_0A,1.1602065e-05
sasa_negative_0A,5.546478e-06
sasa_gly_0A,1.885495e-05
sasa_very_small_0A,1.5363796e-05
sasa_small_0A,1.5548987e-05
sasa_normal_0A,1.1168147e-05
sasa_long_0A,1.9744262e-05
sasa_pro_0A,1.1056719e-05
sasa_A_polar_uncharged_with_hydroxyl_group_0A,4.560317e-05
sasa_b_polar_uncharged_with_amide_0A,7.048287e-06
sasa_d_negatively_charged_polar_0A,7.2013418e-06
sasa_e_non_polar_suffered_0A,3.919033e-06
sasa_f_non_polar_aromatic_0A,1.1020444e-05
sasa_ala_0A,1.0074575e-05
sasa_cys_0A,4.549507e-06
sasa_asp_0A,8.471065e-06
sasa_glu_0A,1.18205135e-05
sasa_phe_0A,6.26329e-06
sasa_his_0A,1.1209691e-05
sasa_ile_0A,1.3406285e-05
sasa_lys_0A,3.4520872e-05
sasa_leu_0A,7.3547694e-06
sasa_met_0A,3.0234899e-06
sasa_asn_0A,8.677246e-06
sasa_gln_0A,6.8038344e-06
sasa_arg_0A,9.870562e-06
