,0
residue_A,4.91202e-06
residue_R,6.4440574e-06
residue_N,2.4241658e-06
residue_D,4.714509e-06
residue_C,4.110444e-06
residue_E,6.3415646e-06
residue_Q,3.5476291e-06
residue_G,2.696826e-06
residue_H,4.928335e-06
residue_I,5.3546837e-06
residue_L,3.128001e-06
residue_K,3.5388152e-06
residue_M,6.0136485e-06
residue_F,3.7000384e-06
residue_P,4.986718e-06
residue_S,5.5963114e-06
residue_T,4.3798536e-06
residue_W,8.114268e-06
residue_Y,4.9681157e-06
residue_V,3.3021515e-06
number_hydrophobic_0A,2.185246e-06
number_hydrophilic_0A,3.932992e-06
number_polar_0A,7.104046e-06
number_aromatic_0A,2.6514947e-06
number_aliphatic_0A,3.3664921e-06
number_charged_0A,4.758632e-06
number_positive_0A,2.3405087e-06
number_negative_0A,2.4116475e-06
number_gly_0A,5.66083e-06
number_very_small_0A,6.2983077e-06
number_small_0A,3.2803498e-06
number_normal_0A,3.822387e-06
number_long_0A,2.7548429e-06
number_pro_0A,3.500992e-06
number_A_polar_uncharged_with_hydroxyl_group_0A,5.0293756e-06
number_b_polar_uncharged_with_amide_0A,4.7092317e-06
number_d_negatively_charged_polar_0A,2.8613058e-06
number_e_non_polar_suffered_0A,2.977641e-06
number_f_non_polar_aromatic_0A,5.3351478e-06
number_ala_0A,3.987693e-06
number_cys_0A,4.4726453e-06
number_asp_0A,3.5105302e-06
number_glu_0A,3.856785e-06
number_phe_0A,3.889807e-06
number_his_0A,4.723067e-06
number_ile_0A,5.290429e-06
number_lys_0A,4.9108944e-06
number_leu_0A,5.513839e-06
number_met_0A,5.1041225e-06
number_asn_0A,3.875567e-06
number_gln_0A,1.2678211e-06
number_arg_0A,3.7970065e-06
number_ser_0A,4.4663875e-06
number_thr_0A,2.1794742e-06
number_val_0A,6.7421292e-06
number_trp_0A,2.8882869e-06
number_tyr_0A,3.6728998e-06
sasa_hydrophobic_0A,4.5325673e-06
sasa_hydrophilic_0A,4.4815465e-06
sasa_polar_0A,3.6957804e-06
sasa_aromatic_0A,7.286662e-06
sasa_aliphatic_0A,4.491013e-06
sasa_charged_0A,7.91576e-06
sasa_positive_0A,4.922206e-06
sasa_negative_0A,2.8659367e-06
sasa_gly_0A,4.2790853e-06
sasa_very_small_0A,2.9165014e-06
sasa_small_0A,3.5082717e-06
sasa_normal_0A,3.8012226e-06
sasa_long_0A,3.6738652e-06
sasa_pro_0A,4.7386725e-06
sasa_A_polar_uncharged_with_hydroxyl_group_0A,1.8878798e-06
sasa_b_polar_uncharged_with_amide_0A,3.5169764e-06
sasa_d_negatively_charged_polar_0A,4.4533294e-06
sasa_e_non_polar_suffered_0A,3.6958427e-06
sasa_f_non_polar_aromatic_0A,5.723002e-06
sasa_ala_0A,3.6829874e-06
sasa_cys_0A,4.155183e-06
sasa_asp_0A,3.4920045e-06
sasa_glu_0A,4.134362e-06
sasa_phe_0A,4.238941e-06
sasa_his_0A,5.2989017e-06
sasa_ile_0A,4.39322e-06
sasa_lys_0A,3.624867e-06
sasa_leu_0A,6.282897e-06
sasa_met_0A,3.3972233e-06
sasa_asn_0A,3.6320962e-06
sasa_gln_0A,2.1563465e-06
sasa_arg_0A,6.741593e-06
sasa_ser_0A,2.7713902e-06
sasa_thr_0A,6.6668495e-06
sasa_val_0A,1.7015857e-06
sasa_trp_0A,3.9857396e-06
sasa_tyr_0A,1.5935541e-06
sasa_back_0A,2.5028648e-06
sasa_side_0A,4.0535188e-06
sasa_target_ser_thr_0A,4.7995904e-06
net_charge_all_0A,2.820389e-06
net_charge_backbone_0A,4.3759915e-06
net_charge_sidechain_0A,2.3437162e-06
net_charge_all_exposed_0A,2.9996531e-06
net_charge_backbone_exposed_0A,4.253338e-06
net_charge_sidechain_exposed_0A,4.536021e-06
number_hydrophobic_5A,2.8455895e-06
number_hydrophilic_5A,3.6828555e-06
number_polar_5A,3.9461015e-06
number_aromatic_5A,3.3099946e-06
number_aliphatic_5A,4.0438945e-06
number_charged_5A,5.5799087e-06
number_positive_5A,3.8012677e-06
number_negative_5A,7.545459e-06
number_gly_5A,4.142952e-06
number_very_small_5A,8.208195e-06
number_small_5A,4.536211e-06
number_normal_5A,2.2128056e-06
number_long_5A,1.4034438e-06
number_pro_5A,2.7283172e-06
number_A_polar_uncharged_with_hydroxyl_group_5A,1.80559e-06
number_b_polar_uncharged_with_amide_5A,2.3184432e-06
number_d_negatively_charged_polar_5A,4.9910323e-06
number_e_non_polar_suffered_5A,4.8866104e-06
number_f_non_polar_aromatic_5A,3.6855904e-06
number_ala_5A,6.0225602e-06
number_cys_5A,4.5546612e-06
number_asp_5A,2.8159861e-06
number_glu_5A,5.3064023e-06
number_phe_5A,2.778555e-06
number_his_5A,4.944096e-06
number_ile_5A,4.6514497e-06
number_lys_5A,2.8428447e-06
number_leu_5A,3.7810755e-06
number_met_5A,3.814797e-06
number_asn_5A,3.9112283e-06
number_gln_5A,2.6935443e-06
number_arg_5A,3.8884614e-06
number_ser_5A,6.2973863e-06
number_thr_5A,5.4470975e-06
number_val_5A,3.878455e-06
number_trp_5A,6.5067784e-06
number_tyr_5A,3.5573619e-06
sasa_hydrophobic_5A,3.266185e-06
sasa_hydrophilic_5A,1.837072e-06
sasa_polar_5A,3.4823547e-06
sasa_aromatic_5A,4.3911746e-06
sasa_aliphatic_5A,2.3635348e-06
sasa_charged_5A,4.7993008e-06
sasa_positive_5A,6.328679e-06
sasa_negative_5A,6.1450273e-06
sasa_gly_5A,5.2730825e-06
sasa_very_small_5A,2.7744886e-06
sasa_small_5A,4.403001e-06
sasa_normal_5A,3.0436731e-06
sasa_long_5A,6.1445803e-06
sasa_pro_5A,5.0310196e-06
sasa_A_polar_uncharged_with_hydroxyl_group_5A,3.3969322e-06
sasa_b_polar_uncharged_with_amide_5A,1.8742836e-06
sasa_d_negatively_charged_polar_5A,6.78847e-06
sasa_e_non_polar_suffered_5A,5.0475896e-06
sasa_f_non_polar_aromatic_5A,3.5588916e-06
sasa_ala_5A,3.7600482e-06
sasa_cys_5A,6.677002e-06
sasa_asp_5A,6.1152887e-06
sasa_glu_5A,3.4431027e-06
sasa_phe_5A,7.4983277e-06
sasa_his_5A,3.969599e-06
sasa_ile_5A,4.888267e-06
sasa_lys_5A,3.9394863e-06
sasa_leu_5A,3.4039629e-06
sasa_met_5A,4.2234037e-06
sasa_asn_5A,5.4232623e-06
