,0
residue_A,0.0019165318
residue_R,0.00055637944
residue_N,0.00093075895
residue_D,0.00012929381
residue_C,0.0004689829
residue_E,0.00049832684
residue_Q,0.0013930026
residue_G,0.0011100955
residue_H,0.00024686815
residue_I,0.00040120716
residue_L,0.00037660112
residue_K,0.0006120283
residue_M,0.00027969605
residue_F,0.0006673368
residue_P,0.00090111326
residue_S,0.000495646
residue_T,0.0009233389
residue_W,9.3128765e-05
residue_Y,8.98698e-05
residue_V,0.0010072577
number_hydrophobic_0A,0.0029974454
number_hydrophilic_0A,0.0016964388
number_polar_0A,0.0021658842
number_aromatic_0A,0.0005634537
number_aliphatic_0A,0.0022644396
number_charged_0A,0.00040598246
number_positive_0A,0.00066866557
number_negative_0A,0.0004961281
number_gly_0A,0.0010871368
number_very_small_0A,0.0019449439
number_small_0A,0.001239736
number_normal_0A,0.00331689
number_long_0A,0.00024505882
number_pro_0A,0.00088812335
number_A_polar_uncharged_with_hydroxyl_group_0A,0.00081877375
number_b_polar_uncharged_with_amide_0A,0.0016475733
number_d_negatively_charged_polar_0A,0.00050060207
number_e_non_polar_suffered_0A,0.0011965937
number_f_non_polar_aromatic_0A,0.0005581096
number_ala_0A,0.0019166141
number_cys_0A,0.00046606426
number_asp_0A,0.00012286555
number_glu_0A,0.0004982263
number_phe_0A,0.00066656637
number_his_0A,0.00024787063
number_ile_0A,0.00039031473
number_lys_0A,0.0006276316
number_leu_0A,0.00037496543
number_met_0A,0.0002784483
number_asn_0A,0.000933324
number_gln_0A,0.0013343543
number_arg_0A,0.00060200645
number_ser_0A,0.00049892796
number_thr_0A,0.00092209724
number_val_0A,0.0009791489
number_trp_0A,9.885772e-05
number_tyr_0A,8.401689e-05
sasa_hydrophobic_0A,0.00037787814
sasa_hydrophilic_0A,0.00039955656
sasa_polar_0A,0.00019808889
sasa_aromatic_0A,0.00024113592
sasa_aliphatic_0A,0.0004788308
sasa_charged_0A,9.419589e-05
sasa_positive_0A,0.0002313061
sasa_negative_0A,9.077585e-05
sasa_gly_0A,0.00015959403
sasa_very_small_0A,0.0006471335
sasa_small_0A,0.00026429264
sasa_normal_0A,0.0006796819
sasa_long_0A,0.00027287175
sasa_pro_0A,0.0005061637
sasa_A_polar_uncharged_with_hydroxyl_group_0A,0.00048349518
sasa_b_polar_uncharged_with_amide_0A,0.00010338323
sasa_d_negatively_charged_polar_0A,8.806285e-05
sasa_e_non_polar_suffered_0A,0.0001113569
sasa_f_non_polar_aromatic_0A,0.00023626944
sasa_ala_0A,0.0002833472
sasa_cys_0A,5.8587535e-05
sasa_asp_0A,7.400636e-05
sasa_glu_0A,9.096371e-05
sasa_phe_0A,0.00018118079
sasa_his_0A,7.7609e-05
sasa_ile_0A,0.00027458364
sasa_lys_0A,0.00017013167
sasa_leu_0A,0.00016392386
sasa_met_0A,0.00015895694
sasa_asn_0A,0.00020613005
sasa_gln_0A,0.00014884281
sasa_arg_0A,0.0005919895
sasa_ser_0A,0.00021518962
sasa_thr_0A,0.00018364676
sasa_val_0A,0.00029083775
sasa_trp_0A,4.650193e-05
sasa_tyr_0A,7.080716e-05
sasa_back_0A,0.0005059944
sasa_side_0A,0.00037592024
sasa_target_ser_thr_0A,0.00044936826
net_charge_all_0A,0.0007334406
net_charge_backbone_0A,0.00079569814
net_charge_sidechain_0A,0.000603986
net_charge_all_exposed_0A,0.00024133797
net_charge_backbone_exposed_0A,0.00058648875
net_charge_sidechain_exposed_0A,0.00048993697
number_hydrophobic_5A,0.00014100035
number_hydrophilic_5A,0.0003167318
number_polar_5A,0.00046692934
number_aromatic_5A,0.00010979534
number_aliphatic_5A,0.00032434746
number_charged_5A,0.0003818001
number_positive_5A,0.00023104348
number_negative_5A,0.0002802835
number_gly_5A,0.00036018703
number_very_small_5A,0.00039478787
number_small_5A,0.00016074398
number_normal_5A,0.0006664488
number_long_5A,0.00019770744
number_pro_5A,0.00028762742
number_A_polar_uncharged_with_hydroxyl_group_5A,0.00048607594
number_b_polar_uncharged_with_amide_5A,0.00012564495
number_d_negatively_charged_polar_5A,0.00028512586
number_e_non_polar_suffered_5A,0.00018817795
number_f_non_polar_aromatic_5A,0.00011078855
number_ala_5A,0.00029771889
number_cys_5A,0.00020033047
number_asp_5A,0.00023725905
number_glu_5A,0.00057136273
number_phe_5A,0.00016468171
number_his_5A,0.0008447797
number_ile_5A,0.00022446076
number_lys_5A,0.0005533729
number_leu_5A,0.00016432375
number_met_5A,0.00022504125
number_asn_5A,0.00034087972
number_gln_5A,0.0001151877
number_arg_5A,0.00015928813
number_ser_5A,0.000526355
number_thr_5A,0.0012474044
number_val_5A,0.0003302582
number_trp_5A,0.0012392858
number_tyr_5A,0.00048938056
sasa_hydrophobic_5A,0.0006270838
sasa_hydrophilic_5A,0.0002899986
sasa_polar_5A,0.00024558787
sasa_aromatic_5A,0.00051604444
sasa_aliphatic_5A,0.00053187035
sasa_charged_5A,0.00017697495
sasa_positive_5A,0.00010084271
sasa_negative_5A,0.0003675302
sasa_gly_5A,0.0003622425
sasa_very_small_5A,0.0008373811
sasa_small_5A,0.0005389957
sasa_normal_5A,0.0013690193
sasa_long_5A,0.00012772351
sasa_pro_5A,0.00045810518
sasa_A_polar_uncharged_with_hydroxyl_group_5A,0.00055397575
sasa_b_polar_uncharged_with_amide_5A,0.00013199574
sasa_d_negatively_charged_polar_5A,0.00036087952
sasa_e_non_polar_suffered_5A,0.0005911483
sasa_f_non_polar_aromatic_5A,0.0004920581
sasa_ala_5A,0.0005025916
sasa_cys_5A,0.0005572464
sasa_asp_5A,0.00015244943
sasa_glu_5A,0.00037065934
sasa_phe_5A,0.00047538118
sasa_his_5A,0.0006803066
sasa_ile_5A,0.0003727952
sasa_lys_5A,0.00097228214
sasa_leu_5A,0.0005743242
sasa_met_5A,0.00028861975
sasa_asn_5A,0.0005320481
sasa_gln_5A,0.00013940611
sasa_arg_5A,0.00019471673
sasa_ser_5A,0.0010750702
sasa_thr_5A,0.0006077074
sasa_val_5A,0.00052764994
sasa_trp_5A,0.00014725962
sasa_tyr_5A,0.00034284504
sasa_back_5A,0.0007219258
sasa_side_5A,0.00046143573
sasa_target_ser_thr_5A,0.00043071964
