,0
residue_A,0.0047944253
residue_R,0.0055228793
residue_N,0.0066515147
residue_D,0.003848872
residue_C,0.0036362992
residue_E,0.003706095
residue_Q,0.004976968
residue_G,0.007396015
residue_H,0.008467669
residue_I,0.0034628112
residue_L,0.0054067653
residue_K,0.007753571
residue_M,0.0013547321
residue_F,0.004683889
residue_P,0.0059414646
residue_S,0.011089044
residue_T,0.006120765
residue_W,0.0029137742
residue_Y,0.00419483
residue_V,0.008451125
number_hydrophobic_0A,0.0024108668
number_hydrophilic_0A,0.00890447
number_polar_0A,0.007155574
number_aromatic_0A,0.0054219123
number_aliphatic_0A,0.0029962633
number_charged_0A,0.0035885063
number_positive_0A,0.0034304275
number_negative_0A,0.0039469306
number_gly_0A,0.007799001
number_very_small_0A,0.007510437
number_small_0A,0.010919037
number_normal_0A,0.0055107847
number_long_0A,0.0018474932
number_pro_0A,0.005805829
number_A_polar_uncharged_with_hydroxyl_group_0A,0.01314435
number_b_polar_uncharged_with_amide_0A,0.008507154
number_d_negatively_charged_polar_0A,0.0039977347
number_e_non_polar_suffered_0A,0.0038332816
number_f_non_polar_aromatic_0A,0.005321805
number_ala_0A,0.0041871425
number_cys_0A,0.0033823978
number_asp_0A,0.004340148
number_glu_0A,0.0036249734
number_phe_0A,0.004407402
number_his_0A,0.009284019
number_ile_0A,0.0037538637
number_lys_0A,0.008163424
number_leu_0A,0.0054136957
number_met_0A,0.0014244143
number_asn_0A,0.007845232
number_gln_0A,0.005691123
number_arg_0A,0.0047621094
number_ser_0A,0.0119141415
number_thr_0A,0.005704806
number_val_0A,0.0073945047
number_trp_0A,0.0028394046
number_tyr_0A,0.004327954
sasa_hydrophobic_0A,0.0047064843
sasa_hydrophilic_0A,0.00519329
sasa_polar_0A,0.0028860501
sasa_aromatic_0A,0.004138178
sasa_aliphatic_0A,0.004979917
sasa_charged_0A,0.0053851283
sasa_positive_0A,0.002800953
sasa_negative_0A,0.0025358545
sasa_gly_0A,0.0059244013
sasa_very_small_0A,0.0043733106
sasa_small_0A,0.0034349202
sasa_normal_0A,0.004878816
sasa_long_0A,0.003083335
sasa_pro_0A,0.0034452095
sasa_A_polar_uncharged_with_hydroxyl_group_0A,0.0040428303
sasa_b_polar_uncharged_with_amide_0A,0.005448867
sasa_d_negatively_charged_polar_0A,0.0030750993
sasa_e_non_polar_suffered_0A,0.0016105575
sasa_f_non_polar_aromatic_0A,0.0041209734
sasa_ala_0A,0.0022694545
sasa_cys_0A,0.001904026
sasa_asp_0A,0.0024896197
sasa_glu_0A,0.0015909973
sasa_phe_0A,0.003931265
sasa_his_0A,0.0050008935
sasa_ile_0A,0.004267635
sasa_lys_0A,0.0049755825
sasa_leu_0A,0.008802535
sasa_met_0A,0.0011850141
sasa_asn_0A,0.004617976
sasa_gln_0A,0.0039638765
sasa_arg_0A,0.0049569993
sasa_ser_0A,0.006506751
sasa_thr_0A,0.005010485
sasa_val_0A,0.0047092424
sasa_trp_0A,0.0009421756
sasa_tyr_0A,0.0022477836
sasa_back_0A,0.0078654615
sasa_side_0A,0.0057593146
sasa_target_ser_thr_0A,0.0061796685
net_charge_all_0A,0.009112022
net_charge_backbone_0A,0.011260238
net_charge_sidechain_0A,0.0034064676
net_charge_all_exposed_0A,0.0027832189
net_charge_backbone_exposed_0A,0.0057414426
net_charge_sidechain_exposed_0A,0.0026734762
number_hydrophobic_5A,0.0031632208
number_hydrophilic_5A,0.005592468
number_polar_5A,0.0059780614
number_aromatic_5A,0.004002071
number_aliphatic_5A,0.0032633033
number_charged_5A,0.0036803186
number_positive_5A,0.003916485
number_negative_5A,0.0031416267
number_gly_5A,0.003277659
number_very_small_5A,0.0036210478
number_small_5A,0.005051663
number_normal_5A,0.0041977726
number_long_5A,0.0037707582
number_pro_5A,0.0042527188
number_A_polar_uncharged_with_hydroxyl_group_5A,0.0067864647
number_b_polar_uncharged_with_amide_5A,0.0034143166
number_d_negatively_charged_polar_5A,0.0034900557
number_e_non_polar_suffered_5A,0.002343005
number_f_non_polar_aromatic_5A,0.0042986777
number_ala_5A,0.0047704536
number_cys_5A,0.003722567
number_asp_5A,0.004461997
number_glu_5A,0.0027665566
number_phe_5A,0.0052019497
number_his_5A,0.00815633
number_ile_5A,0.0033390224
