,0
residue_A,0.00040616383
residue_R,0.0006175187
residue_N,0.0006262163
residue_D,8.071227e-05
residue_C,0.000432964
residue_E,0.0003672869
residue_Q,0.00084532175
residue_G,0.00020012965
residue_H,0.00015109373
residue_I,0.00028435318
residue_L,0.00022221191
residue_K,0.00017509647
residue_M,8.4501095e-05
residue_F,0.0001909646
residue_P,0.00025883428
residue_S,0.000359652
residue_T,0.0002632699
residue_W,0.00058091374
residue_Y,0.00026294094
residue_V,0.0006310826
number_hydrophobic_0A,0.0010060198
number_hydrophilic_0A,0.00035790147
number_polar_0A,0.00037585205
number_aromatic_0A,0.000436556
number_aliphatic_0A,0.0004158719
number_charged_0A,0.00072494586
number_positive_0A,0.00023586399
number_negative_0A,0.00011856722
number_gly_0A,0.0001806197
number_very_small_0A,0.00025730522
number_small_0A,0.0005322065
number_normal_0A,0.0011545201
number_long_0A,0.00023676688
number_pro_0A,0.00023996623
number_A_polar_uncharged_with_hydroxyl_group_0A,0.00037439459
number_b_polar_uncharged_with_amide_0A,0.0010155144
number_d_negatively_charged_polar_0A,0.000103093145
number_e_non_polar_suffered_0A,0.00058077916
number_f_non_polar_aromatic_0A,0.00041745388
number_ala_0A,0.00041170954
number_cys_0A,0.00043880072
number_asp_0A,7.8386634e-05
number_glu_0A,0.00037113274
number_phe_0A,0.0001846341
number_his_0A,0.00014704056
number_ile_0A,0.00029996654
number_lys_0A,0.00018956396
number_leu_0A,0.00021761381
number_met_0A,8.9266534e-05
number_asn_0A,0.0006324208
number_gln_0A,0.00078796316
number_arg_0A,0.00066613534
number_ser_0A,0.00043593807
number_thr_0A,0.00025758232
number_val_0A,0.000621687
number_trp_0A,0.00056096003
number_tyr_0A,0.00026372183
sasa_hydrophobic_0A,0.00022198315
sasa_hydrophilic_0A,0.00013167036
sasa_polar_0A,7.541978e-05
sasa_aromatic_0A,0.0004902171
sasa_aliphatic_0A,0.0003216065
sasa_charged_0A,0.00021089979
sasa_positive_0A,5.4894976e-05
sasa_negative_0A,0.00018992423
sasa_gly_0A,3.2594085e-05
sasa_very_small_0A,0.00029075105
sasa_small_0A,0.00035346314
sasa_normal_0A,0.00027416885
sasa_long_0A,4.782358e-05
sasa_pro_0A,0.000651095
sasa_A_polar_uncharged_with_hydroxyl_group_0A,0.00040296288
sasa_b_polar_uncharged_with_amide_0A,0.00013826818
sasa_d_negatively_charged_polar_0A,0.00019324482
sasa_e_non_polar_suffered_0A,4.3186086e-05
sasa_f_non_polar_aromatic_0A,0.0005012235
sasa_ala_0A,0.00024867326
sasa_cys_0A,0.0002083405
sasa_asp_0A,9.197068e-05
sasa_glu_0A,0.00021816159
sasa_phe_0A,0.0003234912
sasa_his_0A,4.1138454e-05
sasa_ile_0A,0.00029091205
sasa_lys_0A,1.6443262e-05
sasa_leu_0A,3.4868703e-05
sasa_met_0A,0.0001102256
sasa_asn_0A,5.9641643e-05
sasa_gln_0A,0.00017604746
sasa_arg_0A,0.00020481514
sasa_ser_0A,7.1260096e-05
sasa_thr_0A,0.00078639935
sasa_val_0A,0.00047542085
sasa_trp_0A,1.940539e-05
sasa_tyr_0A,3.700555e-05
sasa_back_0A,0.0004338525
sasa_side_0A,0.0003121388
sasa_target_ser_thr_0A,0.00020077494
net_charge_all_0A,0.00010605917
net_charge_backbone_0A,0.00022442262
net_charge_sidechain_0A,7.522819e-05
net_charge_all_exposed_0A,8.9898254e-05
net_charge_backbone_exposed_0A,0.0002626015
net_charge_sidechain_exposed_0A,0.00012975234
number_hydrophobic_5A,2.4006622e-05
number_hydrophilic_5A,0.0001776818
number_polar_5A,0.00017095714
number_aromatic_5A,0.000118243785
number_aliphatic_5A,0.00023554233
number_charged_5A,0.0002489775
number_positive_5A,0.00011789442
number_negative_5A,0.00010276636
number_gly_5A,5.3721316e-05
number_very_small_5A,0.00025267614
number_small_5A,6.145414e-05
number_normal_5A,0.00019103364
number_long_5A,8.957334e-05
number_pro_5A,0.00021840043
number_A_polar_uncharged_with_hydroxyl_group_5A,0.00042112567
number_b_polar_uncharged_with_amide_5A,4.8073947e-05
number_d_negatively_charged_polar_5A,9.731052e-05
number_e_non_polar_suffered_5A,6.155323e-05
number_f_non_polar_aromatic_5A,0.00013386033
number_ala_5A,0.00051465095
number_cys_5A,0.00010616131
number_asp_5A,9.761432e-05
number_glu_5A,0.00019891556
number_phe_5A,0.0001403914
number_his_5A,0.0005380822
number_ile_5A,0.00068653905
number_lys_5A,7.589037e-05
number_leu_5A,0.00038995387
number_met_5A,8.6503554e-05
number_asn_5A,0.00023922669
number_gln_5A,2.3653434e-05
number_arg_5A,0.00023642532
number_ser_5A,0.00020881165
number_thr_5A,0.00060755643
number_val_5A,0.00012992122
number_trp_5A,0.0014534751
number_tyr_5A,0.0005678119
sasa_hydrophobic_5A,0.00047455146
sasa_hydrophilic_5A,0.000113925256
sasa_polar_5A,4.6140525e-05
sasa_aromatic_5A,0.00035608394
sasa_aliphatic_5A,0.0003669373
sasa_charged_5A,0.00011030963
sasa_positive_5A,0.00010250724
sasa_negative_5A,0.00022096268
sasa_gly_5A,0.00045089252
sasa_very_small_5A,0.0003683586
sasa_small_5A,9.5523705e-05
sasa_normal_5A,0.00013641496
sasa_long_5A,0.00012569818
sasa_pro_5A,0.00019869115
sasa_A_polar_uncharged_with_hydroxyl_group_5A,0.00015956331
sasa_b_polar_uncharged_with_amide_5A,0.00010423409
sasa_d_negatively_charged_polar_5A,0.00018758085
sasa_e_non_polar_suffered_5A,0.00018116564
sasa_f_non_polar_aromatic_5A,0.0003646006
sasa_ala_5A,0.00041678277
sasa_cys_5A,0.0015275319
sasa_asp_5A,0.00019603586
sasa_glu_5A,0.0006152558
sasa_phe_5A,0.0007019573
sasa_his_5A,0.00025099455
sasa_ile_5A,0.0004184638
sasa_lys_5A,0.0005219765
sasa_leu_5A,0.0008222972
sasa_met_5A,0.00052045955
sasa_asn_5A,0.00035803072
sasa_gln_5A,5.2603595e-05
sasa_arg_5A,0.00016917968
sasa_ser_5A,9.506408e-05
sasa_thr_5A,0.00012531783
sasa_val_5A,0.0006842108
sasa_trp_5A,5.4740678e-05
sasa_tyr_5A,0.00020341823
sasa_back_5A,0.00081436365
sasa_side_5A,0.00012673918
sasa_target_ser_thr_5A,0.00021183777
net_charge_all_5A,0.0001216657
net_charge_backbone_5A,0.00014809563
net_charge_sidechain_5A,7.5880766e-05
net_charge_all_exposed_5A,0.00026422064
net_charge_backbone_exposed_5A,0.0005516193
net_charge_sidechain_exposed_5A,8.3102255e-05
