,0
residue_A,0.0015615092
residue_R,0.0002223587
residue_N,9.713039e-05
residue_D,0.00035245376
residue_C,7.3272684e-05
residue_E,0.00020760934
residue_Q,0.00092587154
residue_G,0.0006488279
residue_H,0.00027758372
residue_I,0.00036628597
residue_L,0.0009685346
residue_K,0.00033460668
residue_M,0.00015026698
residue_F,0.0002572258
residue_P,0.001006671
residue_S,0.00080033566
residue_T,0.00094730046
residue_W,5.232147e-05
residue_Y,0.00012765828
residue_V,0.0012669751
number_hydrophobic_0A,0.0014366899
number_hydrophilic_0A,0.0018752452
number_polar_0A,0.0011434939
number_aromatic_0A,0.00040232157
number_aliphatic_0A,0.0010564117
number_charged_0A,0.0017723523
number_positive_0A,0.0014510367
number_negative_0A,0.0005544316
number_gly_0A,0.0006193646
number_very_small_0A,0.0005398217
number_small_0A,0.00081026385
number_normal_0A,0.0029870414
number_long_0A,0.0008191465
number_pro_0A,0.00095452834
number_A_polar_uncharged_with_hydroxyl_group_0A,0.00022562072
number_b_polar_uncharged_with_amide_0A,0.0009333555
number_d_negatively_charged_polar_0A,0.0005590694
number_e_non_polar_suffered_0A,0.00089748914
number_f_non_polar_aromatic_0A,0.0004027427
number_ala_0A,0.0015795979
number_cys_0A,7.351461e-05
number_asp_0A,0.00035451143
number_glu_0A,0.00020863165
number_phe_0A,0.00025777184
number_his_0A,0.000276887
number_ile_0A,0.00033222788
number_lys_0A,0.00033386276
number_leu_0A,0.0009394516
number_met_0A,0.00014689486
number_asn_0A,9.366808e-05
number_gln_0A,0.0009174511
number_arg_0A,0.00021978894
number_ser_0A,0.0008681067
number_thr_0A,0.00092134683
number_val_0A,0.0012580834
number_trp_0A,5.6939934e-05
number_tyr_0A,0.00012486742
sasa_hydrophobic_0A,0.00034716845
sasa_hydrophilic_0A,0.00022789618
sasa_polar_0A,0.00018493812
sasa_aromatic_0A,0.00010158172
sasa_aliphatic_0A,6.4603264e-05
sasa_charged_0A,8.908285e-05
sasa_positive_0A,0.000119685676
sasa_negative_0A,8.3167295e-05
sasa_gly_0A,0.00016311693
sasa_very_small_0A,0.00015221072
sasa_small_0A,0.00014917969
sasa_normal_0A,0.00025955052
sasa_long_0A,0.00020716475
sasa_pro_0A,0.00031643937
sasa_A_polar_uncharged_with_hydroxyl_group_0A,0.00020504447
sasa_b_polar_uncharged_with_amide_0A,0.00016057085
sasa_d_negatively_charged_polar_0A,8.385865e-05
sasa_e_non_polar_suffered_0A,6.4000145e-05
sasa_f_non_polar_aromatic_0A,9.933751e-05
sasa_ala_0A,6.5250206e-05
sasa_cys_0A,4.407756e-05
sasa_asp_0A,0.00010816268
sasa_glu_0A,0.00013479039
sasa_phe_0A,8.134395e-05
sasa_his_0A,9.250811e-05
sasa_ile_0A,0.00010096815
sasa_lys_0A,8.460913e-05
sasa_leu_0A,0.000184087
sasa_met_0A,6.467356e-05
sasa_asn_0A,8.4690764e-05
sasa_gln_0A,0.00015423412
sasa_arg_0A,0.00014479813
sasa_ser_0A,0.00015677129
sasa_thr_0A,0.00022357618
sasa_val_0A,0.0001331825
sasa_trp_0A,9.193348e-05
sasa_tyr_0A,6.4822256e-05
sasa_back_0A,0.00022393935
sasa_side_0A,0.000734591
sasa_target_ser_thr_0A,0.00033590657
net_charge_all_0A,0.00027405375
net_charge_backbone_0A,0.0002513367
net_charge_sidechain_0A,0.00031229825
net_charge_all_exposed_0A,0.00026929626
net_charge_backbone_exposed_0A,0.00031528313
net_charge_sidechain_exposed_0A,0.0002961747
number_hydrophobic_5A,0.00016996062
