,0
residue_A,0.0047527244
residue_R,0.0024885992
residue_N,0.008181606
residue_D,0.0011448925
residue_C,0.0029453053
residue_E,0.0033202965
residue_Q,0.0053279577
residue_G,0.005652995
residue_H,0.001458407
residue_I,0.00230692
residue_L,0.0029769419
residue_K,0.0061928416
residue_M,0.0016877815
residue_F,0.0038730998
residue_P,0.006411557
residue_S,0.005641535
residue_T,0.0064811977
residue_W,0.0011003977
residue_Y,0.0023510668
residue_V,0.004334938
number_hydrophobic_0A,0.0035496172
number_hydrophilic_0A,0.005531466
number_polar_0A,0.0031771448
number_aromatic_0A,0.0031408626
number_aliphatic_0A,0.0035928902
number_charged_0A,0.0031765983
number_positive_0A,0.0033023567
number_negative_0A,0.0020097136
number_gly_0A,0.005402091
number_very_small_0A,0.003021052
number_small_0A,0.0074507194
number_normal_0A,0.010106429
number_long_0A,0.0047984715
number_pro_0A,0.0065686265
number_A_polar_uncharged_with_hydroxyl_group_0A,0.0066922614
number_b_polar_uncharged_with_amide_0A,0.010540912
number_d_negatively_charged_polar_0A,0.0018185113
number_e_non_polar_suffered_0A,0.0027454172
number_f_non_polar_aromatic_0A,0.0030895083
number_ala_0A,0.0043643927
number_cys_0A,0.0026681302
number_asp_0A,0.0010713584
number_glu_0A,0.003347297
number_phe_0A,0.0039033375
number_his_0A,0.0017305197
number_ile_0A,0.0021559193
number_lys_0A,0.005977107
number_leu_0A,0.0030113622
number_met_0A,0.0015068388
number_asn_0A,0.008189304
number_gln_0A,0.0050200773
number_arg_0A,0.0022538153
number_ser_0A,0.0054825186
number_thr_0A,0.0062120534
number_val_0A,0.0044567953
number_trp_0A,0.0010924253
number_tyr_0A,0.0024820007
sasa_hydrophobic_0A,0.0021736077
sasa_hydrophilic_0A,0.0024573698
sasa_polar_0A,0.0023454719
sasa_aromatic_0A,0.00052731036
sasa_aliphatic_0A,0.0020699678
sasa_charged_0A,0.0021942637
sasa_positive_0A,0.0013992995
sasa_negative_0A,0.0011949007
sasa_gly_0A,0.0026065125
sasa_very_small_0A,0.0015654417
sasa_small_0A,0.0018232448
sasa_normal_0A,0.003894432
sasa_long_0A,0.0018648315
sasa_pro_0A,0.0029854786
sasa_A_polar_uncharged_with_hydroxyl_group_0A,0.0040716324
sasa_b_polar_uncharged_with_amide_0A,0.002827648
sasa_d_negatively_charged_polar_0A,0.0011249895
sasa_e_non_polar_suffered_0A,0.00058912375
sasa_f_non_polar_aromatic_0A,0.0006335536
sasa_ala_0A,0.0009385389
sasa_cys_0A,0.00038581173
sasa_asp_0A,0.000622466
sasa_glu_0A,0.0014817698
sasa_phe_0A,0.00039803368
sasa_his_0A,0.00036654162
sasa_ile_0A,0.0029037823
sasa_lys_0A,0.002564471
sasa_leu_0A,0.0009888416
sasa_met_0A,0.00038952313
sasa_asn_0A,0.0034483871
sasa_gln_0A,0.0018315105
sasa_arg_0A,0.0014599317
sasa_ser_0A,0.0026952694
sasa_thr_0A,0.0034796577
sasa_val_0A,0.0010954582
sasa_trp_0A,0.00010293689
sasa_tyr_0A,0.00077295594
sasa_back_0A,0.002780622
sasa_side_0A,0.0030332839
sasa_target_ser_thr_0A,0.0020764843
net_charge_all_0A,0.0025481016
net_charge_backbone_0A,0.0044063283
net_charge_sidechain_0A,0.0011098004
net_charge_all_exposed_0A,0.0013153985
net_charge_backbone_exposed_0A,0.0010637509
net_charge_sidechain_exposed_0A,0.0009153448
number_hydrophobic_5A,0.00136082
number_hydrophilic_5A,0.0009280474
number_polar_5A,0.0011890819
number_aromatic_5A,0.0010759926
number_aliphatic_5A,0.0019490352
number_charged_5A,0.0016476822
number_positive_5A,0.0016029995
number_negative_5A,0.0014296441
number_gly_5A,0.0024142445
number_very_small_5A,0.00057425076
number_small_5A,0.00093093514
number_normal_5A,0.0017203947
number_long_5A,0.0023702781
number_pro_5A,0.0026714164
number_A_polar_uncharged_with_hydroxyl_group_5A,0.0009929795
number_b_polar_uncharged_with_amide_5A,0.0017333202
number_d_negatively_charged_polar_5A,0.0015782987
number_e_non_polar_suffered_5A,0.0009176502
number_f_non_polar_aromatic_5A,0.0011593967
number_ala_5A,0.001045156
number_cys_5A,0.0008095492
number_asp_5A,0.0010116394
number_glu_5A,0.0009193115
number_phe_5A,0.00103761
number_his_5A,0.0017776011
number_ile_5A,0.0012924637
number_lys_5A,0.004375766
number_leu_5A,0.002093042
number_met_5A,0.00090786937
number_asn_5A,0.0019411653
number_gln_5A,0.0016033981
number_arg_5A,0.0021595831
number_ser_5A,0.0022811717
number_thr_5A,0.0033984468
number_val_5A,0.0007180303
number_trp_5A,0.0017637957
number_tyr_5A,0.003088685
sasa_hydrophobic_5A,0.0022061442
sasa_hydrophilic_5A,0.0011713158
sasa_polar_5A,0.0012023493
sasa_aromatic_5A,0.0014187896
sasa_aliphatic_5A,0.0022459258
sasa_charged_5A,0.00078463554
sasa_positive_5A,0.001258536
sasa_negative_5A,0.0007964388
sasa_gly_5A,0.003450729
sasa_very_small_5A,0.0018699309
sasa_small_5A,0.0012224847
sasa_normal_5A,0.0028097697
sasa_long_5A,0.001749031
sasa_pro_5A,0.002013899
sasa_A_polar_uncharged_with_hydroxyl_group_5A,0.0024383957
sasa_b_polar_uncharged_with_amide_5A,0.0015644776
sasa_d_negatively_charged_polar_5A,0.0010594673
sasa_e_non_polar_suffered_5A,0.003030909
sasa_f_non_polar_aromatic_5A,0.0015702925
sasa_ala_5A,0.0007128761
sasa_cys_5A,0.002708238
sasa_asp_5A,0.0020502475
sasa_glu_5A,0.0012505034
sasa_phe_5A,0.0031867265
sasa_his_5A,0.0034318832
sasa_ile_5A,0.0034253527
sasa_lys_5A,0.005481186
sasa_leu_5A,0.0024311575
sasa_met_5A,0.0014631313
sasa_asn_5A,0.0035643405
sasa_gln_5A,0.002390224
sasa_arg_5A,0.0007834116
sasa_ser_5A,0.0021458475
sasa_thr_5A,0.0027448095
sasa_val_5A,0.0037474283
sasa_trp_5A,0.00046100482
sasa_tyr_5A,0.0019969498
sasa_back_5A,0.004698937
sasa_side_5A,0.0011606615
sasa_target_ser_thr_5A,0.000982749
net_charge_all_5A,0.001432623
net_charge_backbone_5A,0.003453539
net_charge_sidechain_5A,0.0010263529
net_charge_all_exposed_5A,0.0020336933
net_charge_backbone_exposed_5A,0.0033767275
net_charge_sidechain_exposed_5A,0.0016577352
number_hydrophobic_10A,0.0020919985
number_hydrophilic_10A,0.0010236691
number_polar_10A,0.0012954514
number_aromatic_10A,0.0010059607
number_aliphatic_10A,0.0017661445
number_charged_10A,0.0021447944
number_positive_10A,0.0021634053
number_negative_10A,0.0016482457
number_gly_10A,0.0006754451
number_very_small_10A,0.0016436186
number_small_10A,0.0013534292
number_normal_10A,0.0009927445
number_long_10A,0.0026085735
number_pro_10A,0.0032528876
number_A_polar_uncharged_with_hydroxyl_group_10A,0.0019667523
number_b_polar_uncharged_with_amide_10A,0.00088233256
number_d_negatively_charged_polar_10A,0.0017825415
number_e_non_polar_suffered_10A,0.0005656319
number_f_non_polar_aromatic_10A,0.0011017045
number_ala_10A,0.0027068753
number_cys_10A,0.00059494894
number_asp_10A,0.0012441169
number_glu_10A,0.0017076044
number_phe_10A,0.0012374568
number_his_10A,0.0017603673
number_ile_10A,0.0020219805
number_lys_10A,0.0046000006
number_leu_10A,0.0022044736
number_met_10A,0.0019083467
number_asn_10A,0.0014755663
number_gln_10A,0.0013451583
number_arg_10A,0.0019405931
number_ser_10A,0.001381571
number_thr_10A,0.0025480103
number_val_10A,0.0014640208
number_trp_10A,0.00093258434
number_tyr_10A,0.00287128
sasa_hydrophobic_10A,0.0020915498
sasa_hydrophilic_10A,0.0005996654
sasa_polar_10A,0.0015276937
sasa_aromatic_10A,0.0021391045
sasa_aliphatic_10A,0.0012024712
sasa_charged_10A,0.0018261103
sasa_positive_10A,0.002299774
sasa_negative_10A,0.0007748391
sasa_gly_10A,0.002774192
sasa_very_small_10A,0.0017508166
sasa_small_10A,0.0018188376
sasa_normal_10A,0.0008700773
sasa_long_10A,0.002644539
sasa_pro_10A,0.0029279473
sasa_A_polar_uncharged_with_hydroxyl_group_10A,0.0023339065
sasa_b_polar_uncharged_with_amide_10A,0.0015472455
sasa_d_negatively_charged_polar_10A,0.00078876334
sasa_e_non_polar_suffered_10A,0.0024037126
sasa_f_non_polar_aromatic_10A,0.001886659
sasa_ala_10A,0.0012171571
sasa_cys_10A,0.0028565945
sasa_asp_10A,0.0007388432
sasa_glu_10A,0.00149987
sasa_phe_10A,0.0017581809
sasa_his_10A,0.0020864077
sasa_ile_10A,0.0037415188
sasa_lys_10A,0.0036407947
sasa_leu_10A,0.0016948398
sasa_met_10A,0.0020947908
sasa_asn_10A,0.0024274716
sasa_gln_10A,0.0021116913
sasa_arg_10A,0.0022616596
sasa_ser_10A,0.0019334148
sasa_thr_10A,0.002394998
sasa_val_10A,0.0016572777
sasa_trp_10A,0.0019561586
sasa_tyr_10A,0.0021532602
sasa_back_10A,0.0018469148
sasa_side_10A,0.0016311642
