,0
residue_A,0.0051991944
residue_R,0.004207166
residue_N,0.009754704
residue_D,0.003582549
residue_C,0.003927463
residue_E,0.005792144
residue_Q,0.0060901158
residue_G,0.007392174
residue_H,0.0031132908
residue_I,0.0091426745
residue_L,0.0044910675
residue_K,0.010573229
residue_M,0.0023687854
residue_F,0.004606329
residue_P,0.008025109
residue_S,0.0099857645
residue_T,0.007487835
residue_W,0.0021177013
residue_Y,0.003397456
residue_V,0.005883901
number_hydrophobic_0A,0.0024878804
number_hydrophilic_0A,0.0038291193
number_polar_0A,0.0045139394
number_aromatic_0A,0.0067376234
number_aliphatic_0A,0.006392561
number_charged_0A,0.004142761
number_positive_0A,0.0051407088
number_negative_0A,0.004424782
number_gly_0A,0.0065104766
number_very_small_0A,0.0036870588
number_small_0A,0.010724047
number_normal_0A,0.0068182223
number_long_0A,0.004980779
number_pro_0A,0.00818233
number_A_polar_uncharged_with_hydroxyl_group_0A,0.01093463
number_b_polar_uncharged_with_amide_0A,0.007776968
number_d_negatively_charged_polar_0A,0.0047012134
number_e_non_polar_suffered_0A,0.003296608
number_f_non_polar_aromatic_0A,0.006452334
number_ala_0A,0.005988631
number_cys_0A,0.0033925276
number_asp_0A,0.0037181913
number_glu_0A,0.0049581253
number_phe_0A,0.0049833567
number_his_0A,0.0038307838
number_ile_0A,0.009569547
number_lys_0A,0.011512358
number_leu_0A,0.005456523
number_met_0A,0.0020983373
number_asn_0A,0.010081744
number_gln_0A,0.005518964
number_arg_0A,0.00334739
number_ser_0A,0.0087494785
number_thr_0A,0.007880293
number_val_0A,0.0053218463
number_trp_0A,0.0018960662
number_tyr_0A,0.0028199987
sasa_hydrophobic_0A,0.005371517
sasa_hydrophilic_0A,0.004125534
sasa_polar_0A,0.0030379207
sasa_aromatic_0A,0.0032492958
sasa_aliphatic_0A,0.005969826
sasa_charged_0A,0.0021756724
sasa_positive_0A,0.002386821
sasa_negative_0A,0.0035054008
sasa_gly_0A,0.0050404323
sasa_very_small_0A,0.0017268896
sasa_small_0A,0.0023881984
sasa_normal_0A,0.003019136
sasa_long_0A,0.0036592572
sasa_pro_0A,0.007909993
sasa_A_polar_uncharged_with_hydroxyl_group_0A,0.0064298464
sasa_b_polar_uncharged_with_amide_0A,0.0041121366
sasa_d_negatively_charged_polar_0A,0.003907322
sasa_e_non_polar_suffered_0A,0.0008687742
sasa_f_non_polar_aromatic_0A,0.0033154942
sasa_ala_0A,0.0018338228
sasa_cys_0A,0.0014389558
sasa_asp_0A,0.003126864
sasa_glu_0A,0.0023673966
sasa_phe_0A,0.0020688067
sasa_his_0A,0.0019030779
sasa_ile_0A,0.003845869
sasa_lys_0A,0.008703208
sasa_leu_0A,0.0073566376
sasa_met_0A,0.0014307878
sasa_asn_0A,0.006034557
sasa_gln_0A,0.0042324243
sasa_arg_0A,0.002958547
sasa_ser_0A,0.0065860627
sasa_thr_0A,0.005464363
sasa_val_0A,0.0025080766
sasa_trp_0A,0.0015393223
sasa_tyr_0A,0.0026315155
sasa_back_0A,0.0065294197
sasa_side_0A,0.0025770913
sasa_target_ser_thr_0A,0.006166372
net_charge_all_0A,0.0054803505
net_charge_backbone_0A,0.009016605
net_charge_sidechain_0A,0.0021433118
net_charge_all_exposed_0A,0.0019834754
net_charge_backbone_exposed_0A,0.0042790235
net_charge_sidechain_exposed_0A,0.0024009414
number_hydrophobic_5A,0.0022153999
number_hydrophilic_5A,0.0028263112
number_polar_5A,0.0039337715
number_aromatic_5A,0.0036850825
number_aliphatic_5A,0.0020534522
number_charged_5A,0.0037966315
number_positive_5A,0.0038417254
number_negative_5A,0.0019111593
number_gly_5A,0.004280964
number_very_small_5A,0.0038898555
number_small_5A,0.0028907498
number_normal_5A,0.003923283
number_long_5A,0.0042132884
number_pro_5A,0.0069275065
number_A_polar_uncharged_with_hydroxyl_group_5A,0.0046985494
number_b_polar_uncharged_with_amide_5A,0.0023994057
number_d_negatively_charged_polar_5A,0.0017372802
number_e_non_polar_suffered_5A,0.0023084837
number_f_non_polar_aromatic_5A,0.0030818086
number_ala_5A,0.0039054896
number_cys_5A,0.0033057674
number_asp_5A,0.00316968
number_glu_5A,0.0023171157
number_phe_5A,0.003563841
number_his_5A,0.0060497485
number_ile_5A,0.008159789
number_lys_5A,0.010755624
number_leu_5A,0.0035570986
number_met_5A,0.0031694951
number_asn_5A,0.0031951473
number_gln_5A,0.0022015448
number_arg_5A,0.0046408228
number_ser_5A,0.0026925735
number_thr_5A,0.009173182
number_val_5A,0.0033032023
number_trp_5A,0.003995097
number_tyr_5A,0.0036267422
sasa_hydrophobic_5A,0.0032961941
sasa_hydrophilic_5A,0.0022147498
sasa_polar_5A,0.0025097514
sasa_aromatic_5A,0.004421728
sasa_aliphatic_5A,0.0038149091
sasa_charged_5A,0.0030287101
sasa_positive_5A,0.0042480235
sasa_negative_5A,0.0019910894
sasa_gly_5A,0.0039139446
sasa_very_small_5A,0.002703221
sasa_small_5A,0.0039349603
sasa_normal_5A,0.0038495813
sasa_long_5A,0.004275129
sasa_pro_5A,0.00614935
sasa_A_polar_uncharged_with_hydroxyl_group_5A,0.003064207
sasa_b_polar_uncharged_with_amide_5A,0.0031630863
sasa_d_negatively_charged_polar_5A,0.002206368
sasa_e_non_polar_suffered_5A,0.0030161631
sasa_f_non_polar_aromatic_5A,0.0047988067
sasa_ala_5A,0.002494637
sasa_cys_5A,0.0020972986
sasa_asp_5A,0.004837777
sasa_glu_5A,0.002738673
sasa_phe_5A,0.0028908378
sasa_his_5A,0.008351748
sasa_ile_5A,0.0070491605
sasa_lys_5A,0.011620769
sasa_leu_5A,0.009638445
sasa_met_5A,0.0033114788
sasa_asn_5A,0.0066642845
sasa_gln_5A,0.004301418
sasa_arg_5A,0.0041904002
sasa_ser_5A,0.0034210212
sasa_thr_5A,0.0049325693
sasa_val_5A,0.0047033965
sasa_trp_5A,0.0032796531
sasa_tyr_5A,0.007189329
sasa_back_5A,0.008180938
sasa_side_5A,0.0021980186
sasa_target_ser_thr_5A,0.0017138042
net_charge_all_5A,0.0032275165
net_charge_backbone_5A,0.004413653
net_charge_sidechain_5A,0.0027882233
net_charge_all_exposed_5A,0.0032052207
net_charge_backbone_exposed_5A,0.004063426
net_charge_sidechain_exposed_5A,0.0014192689
number_hydrophobic_10A,0.0026981435
number_hydrophilic_10A,0.0033144788
number_polar_10A,0.0045151846
number_aromatic_10A,0.0020142787
number_aliphatic_10A,0.0024069618
number_charged_10A,0.0044597303
number_positive_10A,0.005178181
number_negative_10A,0.0029058359
number_gly_10A,0.0035847318
number_very_small_10A,0.0020552028
number_small_10A,0.0019510447
number_normal_10A,0.0054795025
number_long_10A,0.0052520335
number_pro_10A,0.0043605966
number_A_polar_uncharged_with_hydroxyl_group_10A,0.003948038
number_b_polar_uncharged_with_amide_10A,0.00425363
number_d_negatively_charged_polar_10A,0.0037731458
number_e_non_polar_suffered_10A,0.0016386121
number_f_non_polar_aromatic_10A,0.0023074043
number_ala_10A,0.0027298464
number_cys_10A,0.0029237163
number_asp_10A,0.0039921757
number_glu_10A,0.00220217
number_phe_10A,0.0038094048
number_his_10A,0.0031032986
number_ile_10A,0.0076409625
number_lys_10A,0.0077441605
number_leu_10A,0.0043020146
number_met_10A,0.0027279207
number_asn_10A,0.0034405305
number_gln_10A,0.0037158423
number_arg_10A,0.0045936266
number_ser_10A,0.0031344525
number_thr_10A,0.0039533796
number_val_10A,0.0028018956
number_trp_10A,0.0030043698
number_tyr_10A,0.005858647
sasa_hydrophobic_10A,0.0028831162
sasa_hydrophilic_10A,0.0028506531
sasa_polar_10A,0.003409836
sasa_aromatic_10A,0.0023391868
sasa_aliphatic_10A,0.0051162923
sasa_charged_10A,0.0047187298
sasa_positive_10A,0.00518709
sasa_negative_10A,0.0029795207
sasa_gly_10A,0.0038586364
sasa_very_small_10A,0.002976739
sasa_small_10A,0.004366246
sasa_normal_10A,0.0034489646
sasa_long_10A,0.006079881
sasa_pro_10A,0.0039203847
sasa_A_polar_uncharged_with_hydroxyl_group_10A,0.00280635
sasa_b_polar_uncharged_with_amide_10A,0.0027597542
sasa_d_negatively_charged_polar_10A,0.0031268164
sasa_e_non_polar_suffered_10A,0.0021793135
sasa_f_non_polar_aromatic_10A,0.0020297111
sasa_ala_10A,0.0023801664
sasa_cys_10A,0.0028592919
sasa_asp_10A,0.0041436893
sasa_glu_10A,0.003547694
sasa_phe_10A,0.00557976
sasa_his_10A,0.004674444
sasa_ile_10A,0.010795827
sasa_lys_10A,0.006701854
sasa_leu_10A,0.008564376
sasa_met_10A,0.0028812685
sasa_asn_10A,0.006263013
sasa_gln_10A,0.004209649
sasa_arg_10A,0.004044775
sasa_ser_10A,0.0046137646
sasa_thr_10A,0.005015988
sasa_val_10A,0.003974973
sasa_trp_10A,0.0038899414
sasa_tyr_10A,0.0047194916
sasa_back_10A,0.003459335
sasa_side_10A,0.004654356
sasa_target_ser_thr_10A,0.003273198
net_charge_all_10A,0.0032007084
net_charge_backbone_10A,0.0063313795
net_charge_sidechain_10A,0.0014625726
net_charge_all_exposed_10A,0.0029627047
net_charge_backbone_exposed_10A,0.0046177013
net_charge_sidechain_exposed_10A,0.0024543297
number_hydrophobic_15A,0.0024661464
number_hydrophilic_15A,0.0026507473
number_polar_15A,0.0037667714
number_aromatic_15A,0.0009140281
number_aliphatic_15A,0.0031399266
number_charged_15A,0.0038777902
number_positive_15A,0.0040165484
number_negative_15A,0.0036951099
number_gly_15A,0.0024372549
number_very_small_15A,0.0032183148
number_small_15A,0.002505327
number_normal_15A,0.003604738
number_long_15A,0.0051641315
number_pro_15A,0.0048984736
number_A_polar_uncharged_with_hydroxyl_group_15A,0.003991806
number_b_polar_uncharged_with_amide_15A,0.0020847996
number_d_negatively_charged_polar_15A,0.003323827
number_e_non_polar_suffered_15A,0.0011706428
number_f_non_polar_aromatic_15A,0.0017380876
number_ala_15A,0.0031944558
number_cys_15A,0.0029354799
number_asp_15A,0.0028044845
number_glu_15A,0.0034982841
number_phe_15A,0.0018587317
number_his_15A,0.0017469662
number_ile_15A,0.007544823
number_lys_15A,0.007143586
number_leu_15A,0.0020582248
number_met_15A,0.00188508
number_asn_15A,0.0029777843
number_gln_15A,0.0021455134
number_arg_15A,0.004448843
number_ser_15A,0.0024807486
number_thr_15A,0.0066388636
number_val_15A,0.0030600023
number_trp_15A,0.0018961467
number_tyr_15A,0.0024588483
sasa_hydrophobic_15A,0.003272606
sasa_hydrophilic_15A,0.004596551
sasa_polar_15A,0.0022929518
sasa_aromatic_15A,0.001979152
sasa_aliphatic_15A,0.0045298967
sasa_charged_15A,0.006407735
sasa_positive_15A,0.0064763566
sasa_negative_15A,0.00410034
sasa_gly_15A,0.0050212042
sasa_very_small_15A,0.0030388925
sasa_small_15A,0.006486879
sasa_normal_15A,0.004457879
sasa_long_15A,0.006716746
sasa_pro_15A,0.005833166
sasa_A_polar_uncharged_with_hydroxyl_group_15A,0.0061638285
sasa_b_polar_uncharged_with_amide_15A,0.002197985
sasa_d_negatively_charged_polar_15A,0.00420671
sasa_e_non_polar_suffered_15A,0.0033124115
sasa_f_non_polar_aromatic_15A,0.0020921244
sasa_ala_15A,0.002375191
sasa_cys_15A,0.0029627003
sasa_asp_15A,0.004096773
sasa_glu_15A,0.0044591227
sasa_phe_15A,0.0018255936
sasa_his_15A,0.0034117966
sasa_ile_15A,0.011007664
sasa_lys_15A,0.0094112465
sasa_leu_15A,0.006902945
sasa_met_15A,0.0020244396
sasa_asn_15A,0.004665143
sasa_gln_15A,0.0044075903
sasa_arg_15A,0.0035865628
sasa_ser_15A,0.0035312516
sasa_thr_15A,0.006266272
