,0
residue_A,0.002663361
residue_R,0.0020513695
residue_N,0.0012081594
residue_D,0.0012427833
residue_C,0.0008358791
residue_E,0.0019233094
residue_Q,0.0026814712
residue_G,0.0023426195
residue_H,0.0017982771
residue_I,0.002595665
residue_L,0.0035674726
residue_K,0.0025359113
residue_M,0.0018139597
residue_F,0.0023165897
residue_P,0.0027100404
residue_S,0.0016642598
residue_T,0.0019522579
residue_W,0.00086749176
residue_Y,0.0011252223
residue_V,0.003720137
number_hydrophobic_0A,0.005765114
number_hydrophilic_0A,0.002162153
number_polar_0A,0.003186442
number_aromatic_0A,0.0024715022
number_aliphatic_0A,0.0037973833
number_charged_0A,0.0018909194
number_positive_0A,0.0027961917
number_negative_0A,0.0010420353
number_gly_0A,0.0025078827
number_very_small_0A,0.0035872099
number_small_0A,0.002467592
number_normal_0A,0.0039140736
number_long_0A,0.003206183
number_pro_0A,0.0022984222
number_A_polar_uncharged_with_hydroxyl_group_0A,0.001575853
number_b_polar_uncharged_with_amide_0A,0.0050664186
number_d_negatively_charged_polar_0A,0.00097004184
number_e_non_polar_suffered_0A,0.0016302286
number_f_non_polar_aromatic_0A,0.0024137548
number_ala_0A,0.002612772
number_cys_0A,0.0008989729
number_asp_0A,0.0011994129
number_glu_0A,0.0017488115
number_phe_0A,0.0023280415
number_his_0A,0.0018670869
number_ile_0A,0.0025564574
number_lys_0A,0.0027145066
number_leu_0A,0.0029471905
number_met_0A,0.0018627271
number_asn_0A,0.0011978258
number_gln_0A,0.0026403791
number_arg_0A,0.002054742
number_ser_0A,0.0013963914
number_thr_0A,0.002591766
number_val_0A,0.0036975942
number_trp_0A,0.00088671304
number_tyr_0A,0.0010867154
sasa_hydrophobic_0A,0.0012923996
sasa_hydrophilic_0A,0.0005470927
sasa_polar_0A,0.0014911831
sasa_aromatic_0A,0.00024697976
sasa_aliphatic_0A,0.0013096719
sasa_charged_0A,0.0015592545
sasa_positive_0A,0.0016496901
sasa_negative_0A,0.0008584453
sasa_gly_0A,0.0012654092
sasa_very_small_0A,0.00079398026
sasa_small_0A,0.00078030536
sasa_normal_0A,0.0022010414
sasa_long_0A,0.002782226
sasa_pro_0A,0.0021581985
sasa_A_polar_uncharged_with_hydroxyl_group_0A,0.0013202386
sasa_b_polar_uncharged_with_amide_0A,0.0012356306
sasa_d_negatively_charged_polar_0A,0.0006685491
sasa_e_non_polar_suffered_0A,0.00037115818
sasa_f_non_polar_aromatic_0A,0.00021538413
sasa_ala_0A,0.0015308738
sasa_cys_0A,0.00021082912
sasa_asp_0A,0.00039189254
sasa_glu_0A,0.0005986864
sasa_phe_0A,0.00024436138
sasa_his_0A,0.00064979156
sasa_ile_0A,0.0012190226
sasa_lys_0A,0.002985543
sasa_leu_0A,0.0007238592
sasa_met_0A,0.00043990527
sasa_asn_0A,0.0003136169
sasa_gln_0A,0.0010834537
sasa_arg_0A,0.0015568649
sasa_ser_0A,0.0012349884
sasa_thr_0A,0.00036758228
sasa_val_0A,0.0005348291
sasa_trp_0A,9.540397e-05
sasa_tyr_0A,0.00021733635
sasa_back_0A,0.0010201146
sasa_side_0A,0.0012976927
sasa_target_ser_thr_0A,0.001094592
net_charge_all_0A,0.0030393626
net_charge_backbone_0A,0.0032445155
net_charge_sidechain_0A,0.0018081742
net_charge_all_exposed_0A,0.0010521417
net_charge_backbone_exposed_0A,0.0012599848
net_charge_sidechain_exposed_0A,0.00050908094
number_hydrophobic_5A,0.0005918727
number_hydrophilic_5A,0.00039628297
number_polar_5A,0.0005585473
number_aromatic_5A,0.0007783525
number_aliphatic_5A,0.0010072717
number_charged_5A,0.0010505343
number_positive_5A,0.00078678987
number_negative_5A,0.0011298157
number_gly_5A,0.0014050314
number_very_small_5A,0.00176971
number_small_5A,0.00057458517
number_normal_5A,0.0015135331
number_long_5A,0.0007466178
number_pro_5A,0.000997796
number_A_polar_uncharged_with_hydroxyl_group_5A,0.00081024785
number_b_polar_uncharged_with_amide_5A,0.0012636945
number_d_negatively_charged_polar_5A,0.0012645924
number_e_non_polar_suffered_5A,0.0006888782
number_f_non_polar_aromatic_5A,0.0008348905
number_ala_5A,0.00174135
number_cys_5A,0.0008734433
number_asp_5A,0.00092042115
number_glu_5A,0.0012713431
number_phe_5A,0.0006891347
number_his_5A,0.0012369379
number_ile_5A,0.0011529473
number_lys_5A,0.0022734895
number_leu_5A,0.0011214183
number_met_5A,0.0008939471
number_asn_5A,0.0017114365
number_gln_5A,0.00067671546
number_arg_5A,0.0015596416
number_ser_5A,0.0016317187
number_thr_5A,0.00083259586
number_val_5A,0.0018392394
number_trp_5A,0.0033648845
number_tyr_5A,0.0017880956
sasa_hydrophobic_5A,0.0011455468
sasa_hydrophilic_5A,0.00050010614
